mAjagYWuT7A.005,0.6777777777777777,0.6407766990291262,0.663551401869159,0.3956043956043956,0.5208333333333334,0
RtbBc9kI6tE.000,0.5555555555555556,0.4660194174757281,0.38317757009345793,0.3626373626373627,0.29166666666666663,0
lkdQjIunxSE.005,0.7777777777777777,0.6893203883495147,0.588785046728972,0.6263736263736264,0.6041666666666666,0
O7h-kf7hPIU.003,0.7888888888888888,0.5825242718446602,0.691588785046729,0.4945054945054945,0.5625,0
FNHMXPaHll0.000,0.7333333333333333,0.7475728155339806,0.7757009345794394,0.7142857142857143,0.875,0
C0uc-2KrnnQ.003,0.4,0.42718446601941745,0.6074766355140188,0.5054945054945055,0.53125,0
qLV1a_611kA.000,0.8666666666666667,0.6990291262135921,0.7476635514018694,0.7582417582417583,0.8541666666666667,0
ZeGT9pSG734.005,0.6666666666666666,0.47572815533980584,0.6448598130841123,0.6373626373626373,0.6145833333333333,0
uqd_cEJMJ4o.002,0.5555555555555556,0.4466019417475728,0.4953271028037384,0.5054945054945055,0.4479166666666667,0
kdPRPO3wgg0.003,0.7,0.5436893203883495,0.6168224299065421,0.8021978021978021,0.6041666666666666,0
clMg72MI8rw.001,0.7,0.6699029126213591,0.5607476635514019,0.6923076923076923,0.6354166666666666,0
4lH5nLSwmoM.002,0.3777777777777778,0.5436893203883495,0.35514018691588783,0.5384615384615384,0.34374999999999994,0
XQ3do4LDFv8.002,0.5888888888888889,0.3300970873786408,0.38317757009345793,0.4285714285714285,0.37499999999999994,0
voXr6-ykd1w.001,0.6666666666666666,0.3495145631067961,0.5327102803738318,0.5164835164835165,0.5416666666666666,0
rGNeR3p1jKU.004,0.5888888888888889,0.5728155339805825,0.4299065420560748,0.4615384615384615,0.42708333333333337,0
ukcUhZbkVBI.002,0.45555555555555555,0.3300970873786408,0.4112149532710281,0.4065934065934066,0.25,0
uDm7iZuX5DQ.001,0.3777777777777778,0.4174757281553398,0.4018691588785047,0.4835164835164835,0.37499999999999994,0
NhyVkwcZbTA.000,0.6333333333333333,0.6893203883495147,0.6728971962616823,0.6923076923076923,0.6770833333333334,0
S-e9-bW4seo.003,0.45555555555555555,0.6990291262135921,0.5327102803738318,0.6153846153846153,0.5416666666666666,0
aFVFvJNnFt0.002,0.611111111111111,0.3786407766990291,0.5700934579439253,0.5824175824175825,0.39583333333333337,0
Zi7QHI_5ipU.002,0.6555555555555556,0.6407766990291262,0.5514018691588786,0.6043956043956044,0.6875,0
twO6ceVTuII.004,0.34444444444444444,0.27184466019417475,0.20560747663551404,0.4615384615384615,0.3645833333333333,0
bSeTNdOtK7I.003,0.5666666666666667,0.5145631067961165,0.48598130841121495,0.6483516483516484,0.5520833333333334,0
aptKaxP81xA.003,0.4444444444444445,0.7961165048543688,0.38317757009345793,0.5274725274725275,0.5104166666666666,0
8XBprf4NyOg.003,0.32222222222222224,0.2524271844660194,0.17757009345794392,0.25274725274725274,0.20833333333333331,0
Sb1b8JMVhLs.001,0.6333333333333333,0.7087378640776699,0.5514018691588786,0.6593406593406592,0.6354166666666666,0
8n6G3V3-Tk8.001,0.6222222222222222,0.6893203883495147,0.38317757009345793,0.4175824175824176,0.42708333333333337,0
2r5NVi3SZ2I.003,0.7222222222222221,0.7864077669902914,0.7196261682242993,0.7912087912087912,0.7916666666666667,0
4lIbWq27O84.004,0.5666666666666667,0.5339805825242718,0.48598130841121495,0.6483516483516484,0.6041666666666666,0
7Y4cUPFEt-4.001,0.7999999999999999,0.6699029126213591,0.691588785046729,0.6593406593406592,0.6770833333333334,0
nUazOUcW_AM.002,0.711111111111111,0.6990291262135921,0.47663551401869164,0.5824175824175825,0.6875,0
A7qb47cmxJo.004,0.5333333333333333,0.47572815533980584,0.47663551401869164,0.6813186813186812,0.6041666666666666,0
ibawV2tqKug.003,0.38888888888888895,0.3300970873786408,0.3177570093457944,0.3956043956043956,0.2708333333333333,0
SRjhmQTPOmA.000,0.6555555555555556,0.5631067961165048,0.4672897196261683,0.5384615384615384,0.5520833333333334,0
d9ekvXz64Mc.001,0.6888888888888889,0.6601941747572816,0.7570093457943926,0.7032967032967032,0.65625,0
RhFPotjd0hM.005,0.5222222222222223,0.5728155339805825,0.4485981308411215,0.5824175824175825,0.5104166666666666,0
bcx6xr9Ja-8.002,0.34444444444444444,0.3495145631067961,0.28037383177570097,0.5494505494505494,0.3645833333333333,0
WTzDOt2GO1M.003,0.4444444444444445,0.3786407766990291,0.4018691588785047,0.7142857142857143,0.4791666666666667,0
9QGTbcqb2tM.004,0.5666666666666667,0.42718446601941745,0.33644859813084116,0.5824175824175825,0.4895833333333333,0
bkzgccBFztM.002,0.7333333333333333,0.6699029126213591,0.5233644859813085,0.6373626373626373,0.5520833333333334,0
5KHOpRCxnwQ.001,0.6444444444444444,0.5631067961165048,0.5981308411214954,0.5934065934065933,0.6041666666666666,0
iW1t-ZiG2rc.002,0.6888888888888889,0.5922330097087379,0.5607476635514019,0.7692307692307692,0.6875,0
vNEs2yGe77s.005,0.5,0.4077669902912622,0.29906542056074764,0.3956043956043956,0.32291666666666663,0
JKDEEwxZwrw.000,0.5666666666666667,0.5631067961165048,0.4018691588785047,0.5604395604395604,0.4895833333333333,0
X9AEEGzWSU8.004,0.5666666666666667,0.5145631067961165,0.4672897196261683,0.6153846153846153,0.4479166666666667,0
TPRQyuiNYmI.003,0.6333333333333333,0.5825242718446602,0.6168224299065421,0.6373626373626373,0.625,0
huIQlWsIEvY.002,0.4666666666666667,0.4563106796116505,0.3271028037383178,0.4945054945054945,0.4375,0
-PF2TG2loGc.002,0.6333333333333333,0.5728155339805825,0.5327102803738318,0.6153846153846153,0.5833333333333333,0
vAV6ovUKPDg.000,0.7,0.6019417475728155,0.5420560747663552,0.6813186813186812,0.5833333333333333,0
2HE6cw3HFPk.004,0.6777777777777777,0.6601941747572816,0.6355140186915887,0.7362637362637363,0.6770833333333334,0
encC96iqr9Y.000,0.6222222222222222,0.6407766990291262,0.4205607476635514,0.6043956043956044,0.5833333333333333,0
j6Rvmjjp7pU.003,0.611111111111111,0.8932038834951456,0.6822429906542057,0.6923076923076923,0.7083333333333334,0
IQNNEfYYYiw.003,0.611111111111111,0.4660194174757281,0.4953271028037384,0.4175824175824176,0.45833333333333337,0
N7oR6_oMBFk.002,0.611111111111111,0.5242718446601942,0.48598130841121495,0.7032967032967032,0.53125,0
XhgDsQlEnuU.005,0.7777777777777777,0.6407766990291262,0.4953271028037384,0.5604395604395604,0.625,0
19pTUX8KfYM.004,0.6222222222222222,0.7864077669902914,0.5420560747663552,0.7362637362637363,0.53125,0
KJP4SKS2vtY.005,0.6333333333333333,0.4368932038834952,0.5607476635514019,0.6593406593406592,0.5,0
PYL8BGJKu20.000,0.6333333333333333,0.4951456310679611,0.48598130841121495,0.5384615384615384,0.59375,0
fBcc1UMtZME.000,0.5333333333333333,0.5922330097087379,0.5794392523364487,0.5604395604395604,0.65625,0
QKcx5msA7iA.001,0.811111111111111,0.8058252427184466,0.7383177570093458,0.5494505494505494,0.8125000000000001,0
okdZnQbLnf8.003,0.5444444444444444,0.5145631067961165,0.4112149532710281,0.5494505494505494,0.35416666666666663,0
BStHNKV820Q.000,0.711111111111111,0.6990291262135921,0.588785046728972,0.6593406593406592,0.6145833333333333,0
7u0o63Z7q9E.000,0.7888888888888888,0.7572815533980582,0.7289719626168225,0.835164835164835,0.6979166666666666,0
IMCEXoAkZv4.004,0.7555555555555554,0.970873786407767,0.663551401869159,0.824175824175824,0.8125000000000001,0
YGrCXe2-fVk.005,0.6333333333333333,0.5048543689320388,0.4205607476635514,0.5054945054945055,0.4895833333333333,0
fsaslN7xV-w.003,0.43333333333333335,0.0970873786407767,0.2149532710280374,0.32967032967032966,0.3020833333333333,0
_ztmNiy8D3c.002,0.4222222222222222,0.3786407766990291,0.25233644859813087,0.5164835164835165,0.3125,0
mfcs3Ta49K8.000,0.5666666666666667,0.6699029126213591,0.588785046728972,0.6923076923076923,0.6041666666666666,0
9z5cV1ANYwE.005,0.45555555555555555,0.5825242718446602,0.4299065420560748,0.3516483516483516,0.42708333333333337,0
vhugKRUnd-c.003,0.5222222222222223,0.5922330097087379,0.26168224299065423,0.4945054945054945,0.35416666666666663,0
1pMNczHCXPc.000,0.6888888888888889,0.31067961165048547,0.4112149532710281,0.4615384615384615,0.37499999999999994,0
8e4nnel_x-M.004,0.5666666666666667,0.6019417475728155,0.4579439252336449,0.5054945054945055,0.6458333333333333,0
wy1szFSVpEI.003,0.45555555555555555,0.4563106796116505,0.4205607476635514,0.4725274725274725,0.4895833333333333,0
oVSMxtPpQ0M.004,0.6666666666666666,0.4951456310679611,0.4953271028037384,0.7582417582417583,0.6770833333333334,0
xYXVkQOmSfk.001,0.4888888888888889,0.4854368932038835,0.4579439252336449,0.6263736263736264,0.6041666666666666,0
VZ6jhnbk-5g.000,0.811111111111111,0.7475728155339806,0.8878504672897197,0.857142857142857,0.8333333333333334,0
2HU92Hfx8Lo.000,0.7333333333333333,0.6990291262135921,0.7289719626168225,0.7472527472527474,0.6979166666666666,0
8gvBbE6iZNo.004,0.4888888888888889,0.8543689320388351,0.36448598130841126,0.6483516483516484,0.6875,0
8AnIttmflwI.000,0.5111111111111111,0.5533980582524272,0.5327102803738318,0.6373626373626373,0.5729166666666666,0
grhDDOLsBho.001,0.5333333333333333,0.35922330097087385,0.3457943925233645,0.4945054945054945,0.42708333333333337,0
o6xswp0D8tc.003,0.2777777777777778,0.33980582524271846,0.11214953271028037,0.31868131868131866,0.34374999999999994,0
5hFRSHAis2E.004,0.7666666666666666,0.6504854368932039,0.5233644859813085,0.7692307692307692,0.5416666666666666,0
Se3Gts4u1vs.003,0.6777777777777777,0.7281553398058251,0.5233644859813085,0.6373626373626373,0.7187499999999999,0
rD6NViDdyOU.000,0.5777777777777777,0.3786407766990291,0.5420560747663552,0.6043956043956044,0.65625,0
K-Z_mLE8nlo.001,0.6222222222222222,0.6601941747572816,0.6728971962616823,0.6813186813186812,0.5625,0
DogbMnh5k0o.004,0.41111111111111115,0.5728155339805825,0.4579439252336449,0.6153846153846153,0.6041666666666666,0
QiR6yJbFCfM.003,0.5444444444444444,0.5533980582524272,0.38317757009345793,0.5934065934065933,0.4895833333333333,0
xVJDjbiIjTo.003,0.5888888888888889,0.33980582524271846,0.5046728971962617,0.4505494505494505,0.5416666666666666,0
YygvfVxOWP8.002,0.611111111111111,0.8252427184466018,0.6074766355140188,0.7252747252747254,0.625,0
datcFOBWYxc.000,0.6,0.5436893203883495,0.4485981308411215,0.6373626373626373,0.6458333333333333,0
Y9wnqLKhNNI.002,0.7555555555555554,0.8543689320388351,0.6355140186915887,0.7802197802197802,0.7604166666666666,0
fk_ggmC872E.004,0.7666666666666666,0.6116504854368932,0.5607476635514019,0.5604395604395604,0.7187499999999999,0
rMFJmA5dRFQ.001,0.811111111111111,0.42718446601941745,0.7476635514018694,0.5604395604395604,0.7604166666666666,0
FGkS4vJYOpM.000,0.5333333333333333,0.5533980582524272,0.4392523364485981,0.6153846153846153,0.5,0
WTzDOt2GO1M.001,0.41111111111111115,0.4854368932038835,0.4018691588785047,0.4835164835164835,0.4166666666666667,0
OSDlyk5ZgAk.003,0.5888888888888889,0.27184466019417475,0.3177570093457944,0.3956043956043956,0.3125,0
IQdz0Pd-L2Y.002,0.41111111111111115,0.24271844660194175,0.24299065420560748,0.3406593406593406,0.22916666666666663,0
1zpucNpIDk8.000,0.4777777777777778,0.35922330097087385,0.4672897196261683,0.3516483516483516,0.40625000000000006,0
ilOi-sQo9HI.003,0.4888888888888889,0.4466019417475728,0.36448598130841126,0.5384615384615384,0.46875,0
bYXRyimxh7A.005,0.5111111111111111,0.5242718446601942,0.37383177570093457,0.4725274725274725,0.4479166666666667,0
y4Ej1YSEQf0.004,0.7999999999999999,0.7766990291262136,0.5700934579439253,0.7032967032967032,0.7604166666666666,0
NDC375coN1o.000,0.43333333333333335,0.4077669902912622,0.4485981308411215,0.5274725274725275,0.6041666666666666,0
IFF47jVKMj8.001,0.4,0.42718446601941745,0.26168224299065423,0.4615384615384615,0.2604166666666667,0
qjU3GX3jgSY.000,0.5222222222222223,0.4563106796116505,0.7102803738317757,0.7032967032967032,0.6354166666666666,0
-R2SZu3SYgM.002,0.41111111111111115,0.1941747572815534,0.3177570093457944,0.17582417582417584,0.2604166666666667,0
twmdh5zdvfg.003,0.6333333333333333,0.4077669902912622,0.5514018691588786,0.5164835164835165,0.6041666666666666,0
4ZlcaXadwlo.004,0.5111111111111111,0.4466019417475728,0.5140186915887851,0.4395604395604395,0.4791666666666667,0
d4cPiUXpGbc.003,0.5555555555555556,0.42718446601941745,0.588785046728972,0.7472527472527474,0.4895833333333333,0
xqGyF2T3pso.003,0.43333333333333335,0.5145631067961165,0.3177570093457944,0.4175824175824176,0.34374999999999994,0
kxlqIrk0WnY.000,0.6555555555555556,0.42718446601941745,0.35514018691588783,0.3516483516483516,0.4375,0
Egogv6acOd0.005,0.5,0.3203883495145631,0.4112149532710281,0.4615384615384615,0.4166666666666667,0
MvWDky9ZaWU.002,0.6333333333333333,0.7087378640776699,0.4579439252336449,0.4945054945054945,0.7083333333333334,0
04oq2yrBwMg.003,0.5,0.3203883495145631,0.38317757009345793,0.5274725274725275,0.4166666666666667,0
mfGhtr0zy3k.000,0.5666666666666667,0.7864077669902914,0.39252336448598135,0.5274725274725275,0.59375,0
zH9pTx5_ZwY.001,0.45555555555555555,0.5242718446601942,0.47663551401869164,0.6373626373626373,0.4479166666666667,0
t0AupkXkkZw.002,0.5222222222222223,0.5533980582524272,0.6074766355140188,0.4615384615384615,0.5833333333333333,0
in-HuMgiDCE.000,0.4888888888888889,0.5436893203883495,0.47663551401869164,0.6263736263736264,0.53125,0
2DZb5yIc6Fg.005,0.033333333333333326,0.17475728155339804,0.01869158878504674,0.021978021978022,0.0,0
SUI6WNryjqw.004,0.6222222222222222,0.5922330097087379,0.6074766355140188,0.6483516483516484,0.6770833333333334,0
p9tAC-RqZPI.005,0.6444444444444444,0.36893203883495146,0.5140186915887851,0.6263736263736264,0.4895833333333333,0
OeGMd58Wgsk.001,0.7333333333333333,0.7961165048543688,0.48598130841121495,0.7472527472527474,0.7291666666666667,0
eI_7SimPnnQ.004,0.5444444444444444,0.6893203883495147,0.5327102803738318,0.6593406593406592,0.59375,0
MbunPsukPnQ.004,0.45555555555555555,0.6213592233009709,0.6355140186915887,0.5054945054945055,0.5104166666666666,0
heE4ZZXwehI.000,0.5333333333333333,0.4174757281553398,0.37383177570093457,0.5494505494505494,0.37499999999999994,0
C8xZ0vhrrFE.004,0.5777777777777777,0.3786407766990291,0.35514018691588783,0.4615384615384615,0.39583333333333337,0
RQeoo3idUJc.003,0.5,0.5533980582524272,0.4112149532710281,0.5714285714285714,0.5208333333333334,0
rLEfJzLcVdg.001,0.5,0.4466019417475728,0.28037383177570097,0.4835164835164835,0.4479166666666667,0
P63CUj9KnSw.000,0.24444444444444444,0.3300970873786408,0.3177570093457944,0.5824175824175825,0.42708333333333337,0
qMARpi60Hhs.002,0.6444444444444444,0.4466019417475728,0.48598130841121495,0.5384615384615384,0.46875,0
bDjqDn6susQ.002,0.7555555555555554,0.6310679611650486,0.6542056074766356,0.824175824175824,0.7395833333333333,0
mEQBB6XsJFk.004,0.7,0.6116504854368932,0.5794392523364487,0.5384615384615384,0.6666666666666667,0
S-e9-bW4seo.005,0.5888888888888889,0.6601941747572816,0.6168224299065421,0.6923076923076923,0.6354166666666666,0
GcuoyJPO-KU.001,0.6777777777777777,0.6310679611650486,0.5514018691588786,0.5164835164835165,0.6979166666666666,0
IV01x2GS61g.005,0.5888888888888889,0.6893203883495147,0.6261682242990655,0.7472527472527474,0.6458333333333333,0
2rV3Ibtdnvs.002,0.6444444444444444,0.6990291262135921,0.6728971962616823,0.7582417582417583,0.7291666666666667,0
mIQnQ8Nmj-c.003,0.41111111111111115,0.33980582524271846,0.4672897196261683,0.5274725274725275,0.32291666666666663,0
MswJxdf-3Fc.003,0.6555555555555556,0.6116504854368932,0.6542056074766356,0.6483516483516484,0.6979166666666666,0
x0mD5kr2hu4.000,0.7222222222222221,0.6019417475728155,0.5794392523364487,0.5054945054945055,0.59375,0
noepjVnUVFY.002,0.5555555555555556,0.18446601941747573,0.28037383177570097,0.2857142857142857,0.39583333333333337,0
US4PxgfKDeA.005,0.6222222222222222,0.3300970873786408,0.3177570093457944,0.3846153846153846,0.29166666666666663,0
vOEQlAMABWM.002,0.6888888888888889,0.7281553398058251,0.663551401869159,0.7252747252747254,0.6979166666666666,0
9DKE8426js0.000,0.811111111111111,0.6796116504854369,0.8878504672897197,0.7032967032967032,0.875,0
yyqXzlF8Fgc.003,0.7,0.4174757281553398,0.6168224299065421,0.7802197802197802,0.53125,0
2fzLibPAtvI.002,0.5555555555555556,0.5436893203883495,0.5794392523364487,0.5934065934065933,0.5729166666666666,0
_QXI4n_FRN4.000,0.5222222222222223,0.5533980582524272,0.4392523364485981,0.5054945054945055,0.5520833333333334,0
XQZ5M9oLkXw.000,0.6777777777777777,0.9514563106796118,0.6074766355140188,0.7252747252747254,0.8125000000000001,0
xVJDjbiIjTo.000,0.3111111111111111,0.23300970873786406,0.24299065420560748,0.29670329670329665,0.2708333333333333,0
D_FGBb-1B1o.000,0.7888888888888888,0.7864077669902914,0.663551401869159,0.5274725274725275,0.8333333333333334,0
iGBVrJMr62U.004,0.38888888888888895,0.36893203883495146,0.4579439252336449,0.4065934065934066,0.37499999999999994,0
2yUnXroXyeI.001,0.6333333333333333,0.4854368932038835,0.4579439252336449,0.4505494505494505,0.5104166666666666,0
K9ZTOb6PbfQ.003,0.711111111111111,0.9223300970873788,0.39252336448598135,0.7032967032967032,0.7083333333333334,0
vHn6-GQAI_Y.002,0.4888888888888889,0.35922330097087385,0.4112149532710281,0.5054945054945055,0.3645833333333333,0
P7poMmhYnM0.003,0.6555555555555556,0.4368932038834952,0.5140186915887851,0.5274725274725275,0.45833333333333337,0
mLZw7Hf8AYI.001,0.711111111111111,0.7184466019417477,0.6822429906542057,0.912087912087912,0.7708333333333334,0
YPnuq0tDDqk.001,0.5888888888888889,0.2524271844660194,0.25233644859813087,0.2637362637362637,0.3645833333333333,0
fY4gU5NiV_I.001,0.7555555555555554,0.7766990291262136,0.6542056074766356,0.6813186813186812,0.59375,0
-agCXYgb7pI.001,0.5666666666666667,0.6116504854368932,0.4018691588785047,0.6043956043956044,0.5833333333333333,0
KJP4SKS2vtY.001,0.4,0.5922330097087379,0.5046728971962617,0.5604395604395604,0.46875,0
PTV5TBVRHxo.001,0.611111111111111,0.6310679611650486,0.4392523364485981,0.5934065934065933,0.6041666666666666,0
DSYiLCGNDP0.000,0.7222222222222221,0.6213592233009709,0.5420560747663552,0.5604395604395604,0.59375,0
DChmTb-c9uM.000,0.5555555555555556,0.6116504854368932,0.5607476635514019,0.6153846153846153,0.5416666666666666,0
PdE7qRRCz2c.000,0.5777777777777777,0.4368932038834952,0.39252336448598135,0.5604395604395604,0.6145833333333333,0
m2uxFfpb5xU.000,0.4888888888888889,0.6699029126213591,0.37383177570093457,0.6153846153846153,0.32291666666666663,0
b2Y41GrCrPs.005,0.4444444444444445,0.3883495145631068,0.29906542056074764,0.4505494505494505,0.37499999999999994,0
Ay7bZ7Sgx9Q.000,0.34444444444444444,0.3786407766990291,0.3271028037383178,0.4395604395604395,0.3333333333333333,0
PooFvZH6fK0.002,0.6555555555555556,0.5728155339805825,0.5981308411214954,0.7802197802197802,0.6145833333333333,0
MD9yyz-OSRs.001,0.6222222222222222,0.3786407766990291,0.4672897196261683,0.3736263736263736,0.42708333333333337,0
78zauTEQ-k8.003,0.5777777777777777,0.5631067961165048,0.6168224299065421,0.5714285714285714,0.5,0
1mdMhaq5p4w.000,0.5777777777777777,0.47572815533980584,0.4205607476635514,0.7362637362637363,0.5104166666666666,0
KB09jENVJ_0.003,0.5111111111111111,0.4077669902912622,0.5140186915887851,0.4065934065934066,0.5104166666666666,0
HCkDd0UnUgo.001,0.28888888888888886,0.5922330097087379,0.33644859813084116,0.5164835164835165,0.4375,0
APqMkruLkoE.001,0.8222222222222221,0.7864077669902914,0.6822429906542057,0.6923076923076923,0.875,0
UGsr6Vnqf7I.000,0.5222222222222223,0.6601941747572816,0.5327102803738318,0.6813186813186812,0.6458333333333333,0
z0v9LukQRHU.000,0.6222222222222222,0.31067961165048547,0.5420560747663552,0.5164835164835165,0.5104166666666666,0
bej-DbxTkWA.001,0.41111111111111115,0.5436893203883495,0.4672897196261683,0.5934065934065933,0.5416666666666666,0
TPRQyuiNYmI.000,0.611111111111111,0.5436893203883495,0.5327102803738318,0.7252747252747254,0.6458333333333333,0
FkzVX7SQ9wE.000,0.7333333333333333,0.6893203883495147,0.5794392523364487,0.6483516483516484,0.7395833333333333,0
LRU4jLhKaak.004,0.7444444444444444,0.5631067961165048,0.6542056074766356,0.6373626373626373,0.65625,0
cgT-3CHBmKs.001,0.4444444444444445,0.2524271844660194,0.25233644859813087,0.29670329670329665,0.2604166666666667,0
yVSfQZGt1co.002,0.6666666666666666,0.5145631067961165,0.5233644859813085,0.5164835164835165,0.5208333333333334,0
1pm5uoU85FI.004,0.41111111111111115,0.5048543689320388,0.4485981308411215,0.5274725274725275,0.4375,0
ssexxLJLuhU.001,0.4222222222222222,0.5145631067961165,0.4018691588785047,0.5494505494505494,0.4791666666666667,0
YP7N98ECZaI.000,0.6333333333333333,0.47572815533980584,0.5607476635514019,0.5384615384615384,0.4791666666666667,0
J9WyswA0vow.004,0.711111111111111,0.5436893203883495,0.7009345794392524,0.6813186813186812,0.6979166666666666,0
Po4UGCJbCbw.003,0.45555555555555555,0.5533980582524272,0.4579439252336449,0.5274725274725275,0.5208333333333334,0
xEmwNv4OxGE.002,0.5444444444444444,0.5631067961165048,0.3457943925233645,0.5714285714285714,0.5208333333333334,0
zRevZ94Rxjc.003,0.7222222222222221,0.6310679611650486,0.5420560747663552,0.5274725274725275,0.6875,0
si_gZCrLa4A.003,0.45555555555555555,0.30097087378640774,0.33644859813084116,0.4285714285714285,0.29166666666666663,0
huIQlWsIEvY.001,0.4,0.4174757281553398,0.30841121495327106,0.5934065934065933,0.3645833333333333,0
4lH5nLSwmoM.004,0.5,0.6504854368932039,0.4953271028037384,0.5714285714285714,0.4895833333333333,0
JTmq4k4uQCY.004,0.6444444444444444,0.4854368932038835,0.4953271028037384,0.5714285714285714,0.4375,0
ga_XczsO4eY.002,0.5111111111111111,0.3980582524271845,0.47663551401869164,0.4945054945054945,0.4479166666666667,0
Yj36y7ELRZE.003,0.5777777777777777,0.5242718446601942,0.26168224299065423,0.5164835164835165,0.35416666666666663,0
nmZRXxKPPuQ.000,0.6666666666666666,0.5339805825242718,0.4672897196261683,0.5274725274725275,0.5625,0
Zcw2LevK-EY.004,0.32222222222222224,0.21359223300970873,0.28037383177570097,0.4175824175824176,0.1666666666666666,0
XuXhY_SCkNI.005,0.7777777777777777,0.7572815533980582,0.5046728971962617,0.6043956043956044,0.6875,0
WFY3xwXQ0Zw.003,0.611111111111111,0.8932038834951456,0.663551401869159,0.6373626373626373,0.6875,0
0mym1CooiTE.005,0.611111111111111,0.6601941747572816,0.5981308411214954,0.6703296703296703,0.6979166666666666,0
ZaihsIQZCx8.000,0.4666666666666667,0.5339805825242718,0.4485981308411215,0.4945054945054945,0.3020833333333333,0
BZ3FEf_KKso.002,0.5,0.2815533980582524,0.4018691588785047,0.4945054945054945,0.37499999999999994,0
LKqO2BhfAvM.003,0.5888888888888889,0.5533980582524272,0.4485981308411215,0.6593406593406592,0.5104166666666666,0
WD1WsbooU2w.003,0.4777777777777778,0.5631067961165048,0.4485981308411215,0.5934065934065933,0.4375,0
Ui1ajQU5Ib8.002,0.33333333333333337,0.5242718446601942,0.26168224299065423,0.4065934065934066,0.39583333333333337,0
AvuGsnkWjt8.003,0.6555555555555556,0.4368932038834952,0.5140186915887851,0.6813186813186812,0.5104166666666666,0
ZqbJIM7rmO8.004,0.7555555555555554,0.6601941747572816,0.6168224299065421,0.6813186813186812,0.6875,0
VQMizni7nY0.005,0.6888888888888889,0.3883495145631068,0.5794392523364487,0.5824175824175825,0.5208333333333334,0
OTeEvhxpoYE.004,0.6888888888888889,0.5242718446601942,0.5046728971962617,0.5274725274725275,0.40625000000000006,0
K9ZTOb6PbfQ.002,0.5555555555555556,0.8640776699029126,0.5233644859813085,0.6263736263736264,0.6145833333333333,0
h2-_bQdTZYY.005,0.6777777777777777,0.4077669902912622,0.5607476635514019,0.5384615384615384,0.53125,0
JU_XfoyZIVM.000,0.6444444444444444,0.7087378640776699,0.5981308411214954,0.5824175824175825,0.53125,0
lErjGxBb1Bk.005,0.5,0.5048543689320388,0.4579439252336449,0.5384615384615384,0.5416666666666666,0
xLfLuyIQOJE.000,0.5111111111111111,0.6116504854368932,0.4579439252336449,0.6593406593406592,0.5208333333333334,0
8OckVmEZ8X8.001,0.811111111111111,0.5631067961165048,0.5140186915887851,0.7142857142857143,0.5208333333333334,0
DCROfrHI1MU.004,0.43333333333333335,0.7378640776699029,0.3271028037383178,0.5934065934065933,0.5104166666666666,0
UWVOT3YPQH4.000,0.5666666666666667,0.6601941747572816,0.4953271028037384,0.6483516483516484,0.5208333333333334,0
5Eez38v8TuU.002,0.5111111111111111,0.4563106796116505,0.33644859813084116,0.5274725274725275,0.4375,0
RW4a2ERzTO8.002,0.5111111111111111,0.8932038834951456,0.3271028037383178,0.5824175824175825,0.6979166666666666,0
ECuouf2tVYU.002,0.4444444444444445,0.5728155339805825,0.37383177570093457,0.4725274725274725,0.5104166666666666,0
PHmkN1cPl10.001,0.5,0.7087378640776699,0.2710280373831776,0.6483516483516484,0.5104166666666666,0
UGp1GNK0GWg.002,0.5555555555555556,0.33980582524271846,0.4112149532710281,0.32967032967032966,0.4479166666666667,0
HekcZ0Em60E.003,0.6,0.4466019417475728,0.5140186915887851,0.5824175824175825,0.42708333333333337,0
heE4ZZXwehI.004,0.5777777777777777,0.5825242718446602,0.36448598130841126,0.5384615384615384,0.39583333333333337,0
sx57p5HyekI.001,0.611111111111111,0.5339805825242718,0.5700934579439253,0.3846153846153846,0.5729166666666666,0
2KSBoJZMcMU.000,0.5222222222222223,0.4563106796116505,0.4485981308411215,0.6153846153846153,0.5104166666666666,0
dOFnHXRLEdM.002,0.7222222222222221,0.6990291262135921,0.7009345794392524,0.7362637362637363,0.6458333333333333,0
iQvoDdxt06M.004,0.5333333333333333,0.5533980582524272,0.6074766355140188,0.6373626373626373,0.42708333333333337,0
GO6s-qDADuU.005,0.5666666666666667,0.5922330097087379,0.5794392523364487,0.6043956043956044,0.5,0
j-F-t4BS0yM.002,0.6888888888888889,0.7669902912621359,0.5981308411214954,0.6263736263736264,0.6770833333333334,0
Z5S5uGXkNuc.000,0.7444444444444444,0.7184466019417477,0.663551401869159,0.7142857142857143,0.5833333333333333,0
Rwsss8y1bf0.003,0.5777777777777777,0.1941747572815534,0.4018691588785047,0.3736263736263736,0.35416666666666663,0
rV6Vdn-JrTA.004,0.6666666666666666,0.47572815533980584,0.48598130841121495,0.6483516483516484,0.5625,0
fczufbliJfQ.000,0.7555555555555554,0.6213592233009709,0.5700934579439253,0.7142857142857143,0.5729166666666666,0
kK4QL7pOrhs.005,0.6666666666666666,0.6796116504854369,0.5327102803738318,0.5824175824175825,0.5208333333333334,0
8voP9HTSffg.000,0.2111111111111111,0.2621359223300971,0.19626168224299068,0.3516483516483516,0.18749999999999997,0
j7VLzb0qw8Q.003,0.5333333333333333,0.4466019417475728,0.5607476635514019,0.5164835164835165,0.5208333333333334,0
AlEqtGWa43g.003,0.5777777777777777,0.5728155339805825,0.5140186915887851,0.5164835164835165,0.6354166666666666,0
