hmy9XEvT2v4.002,0.5888888888888889,0.4466019417475728,0.38317757009345793,0.4835164835164835,0.4166666666666667,0
zeUC7e-4w1E.001,0.6444444444444444,0.6699029126213591,0.588785046728972,0.7472527472527474,0.6666666666666667,0
nLuAoNAOGcQ.001,0.8555555555555554,0.7669902912621359,0.7476635514018694,0.7142857142857143,0.7500000000000001,0
7BgScfRre5M.000,0.6888888888888889,0.5339805825242718,0.6728971962616823,0.7142857142857143,0.6979166666666666,0
urCVAp964Tc.004,0.10000000000000005,0.21359223300970873,0.028037383177570076,0.16483516483516483,0.0833333333333333,0
OSDlyk5ZgAk.001,0.7333333333333333,0.3495145631067961,0.36448598130841126,0.5494505494505494,0.4791666666666667,0
53QFyec0uN0.000,0.8222222222222221,0.6019417475728155,0.7196261682242993,0.7142857142857143,0.8125000000000001,0
As93GgkTdt4.002,0.6666666666666666,0.4563106796116505,0.5700934579439253,0.6703296703296703,0.6041666666666666,0
YiX6thczM1w.004,0.5888888888888889,0.6116504854368932,0.5514018691588786,0.6373626373626373,0.5104166666666666,0
bnoPmV0_aIc.003,0.6666666666666666,0.5922330097087379,0.6542056074766356,0.6923076923076923,0.625,0
6RwVJK3husE.002,0.7333333333333333,0.6407766990291262,0.6448598130841123,0.6703296703296703,0.6145833333333333,0
DChmTb-c9uM.003,0.5222222222222223,0.5631067961165048,0.4672897196261683,0.6923076923076923,0.42708333333333337,0
26CMYJn3u6Y.001,0.6222222222222222,0.6310679611650486,0.4392523364485981,0.4175824175824176,0.46875,0
HhC2cGFFZeY.003,0.5,0.42718446601941745,0.4392523364485981,0.5054945054945055,0.4479166666666667,0
struoSVUsUg.004,0.5444444444444444,0.35922330097087385,0.5514018691588786,0.5274725274725275,0.5104166666666666,0
VuadgOz6T7s.004,0.2111111111111111,0.22330097087378642,0.18691588785046728,0.2857142857142857,0.1666666666666666,0
ItkIHtgVhIk.002,0.4777777777777778,0.4854368932038835,0.4485981308411215,0.6153846153846153,0.4895833333333333,0
iWyAQkMVNfM.005,0.5777777777777777,0.36893203883495146,0.4672897196261683,0.5054945054945055,0.34374999999999994,0
3JAFkk42zPs.003,0.3777777777777778,0.10679611650485439,0.09345794392523363,0.2747252747252747,0.20833333333333331,0
a38rz5AIslE.004,0.3777777777777778,0.6601941747572816,0.4392523364485981,0.4835164835164835,0.45833333333333337,0
x0mD5kr2hu4.003,0.7777777777777777,0.6601941747572816,0.6261682242990655,0.6263736263736264,0.6875,0
wJl7DbsbrDA.003,0.6555555555555556,0.6019417475728155,0.5327102803738318,0.6153846153846153,0.45833333333333337,0
FkzVX7SQ9wE.005,0.6777777777777777,0.6893203883495147,0.6168224299065421,0.6703296703296703,0.5416666666666666,0
UVMEzA3yHsM.004,0.4777777777777778,0.4174757281553398,0.4485981308411215,0.6153846153846153,0.46875,0
9ZMIYSBYIh8.005,0.43333333333333335,0.3495145631067961,0.33644859813084116,0.5384615384615384,0.46875,0
VNK6LQHh25w.005,0.5222222222222223,0.5048543689320388,0.35514018691588783,0.32967032967032966,0.4791666666666667,0
7QpoDA8t6yQ.004,0.7,0.6407766990291262,0.4299065420560748,0.6923076923076923,0.65625,0
_Q4wOgixh7E.001,0.4444444444444445,0.2524271844660194,0.12149532710280371,0.3406593406593406,0.25,0
-awAu11kBZ0.001,0.611111111111111,0.5436893203883495,0.4205607476635514,0.6153846153846153,0.45833333333333337,0
5ghk5950BhU.003,0.7,0.47572815533980584,0.5607476635514019,0.6043956043956044,0.5104166666666666,0
vr5FWHUkYRM.002,0.3666666666666667,0.2912621359223301,0.3457943925233645,0.2637362637362637,0.3020833333333333,0
lFzrVSbp254.001,0.7444444444444444,0.5922330097087379,0.663551401869159,0.6263736263736264,0.6666666666666667,0
0G2o3fik36I.001,0.6666666666666666,0.7378640776699029,0.6728971962616823,0.7032967032967032,0.625,0
mFz5Fbs97QA.000,0.43333333333333335,0.33980582524271846,0.47663551401869164,0.3626373626373627,0.3854166666666667,0
cjbh1lfr43c.003,0.5333333333333333,0.33980582524271846,0.4672897196261683,0.4615384615384615,0.4791666666666667,0
7u0o63Z7q9E.002,0.7,0.6893203883495147,0.5981308411214954,0.8901098901098901,0.6979166666666666,0
0MB91ku0eEw.001,0.5444444444444444,0.7184466019417477,0.5140186915887851,0.7142857142857143,0.5416666666666666,0
A0braVJH3Pw.005,0.22222222222222224,0.2524271844660194,0.2897196261682243,0.3406593406593406,0.1458333333333333,0
50gokPvvMs8.005,0.5444444444444444,0.4951456310679611,0.29906542056074764,0.5384615384615384,0.3854166666666667,0
0MB91ku0eEw.004,0.45555555555555555,0.6213592233009709,0.36448598130841126,0.5714285714285714,0.4895833333333333,0
C9W-AEBcQzo.000,0.28888888888888886,0.2038834951456311,0.19626168224299068,0.21978021978021975,0.17708333333333331,0
VIKk25Ozx40.001,0.5222222222222223,0.6699029126213591,0.4018691588785047,0.5604395604395604,0.5104166666666666,0
CwmjP27fivQ.002,0.7444444444444444,0.42718446601941745,0.5514018691588786,0.5384615384615384,0.625,0
uRY3aJAaogw.004,0.3111111111111111,0.5825242718446602,0.20560747663551404,0.4945054945054945,0.29166666666666663,0
De4i7-FX9Og.002,0.6777777777777777,0.6019417475728155,0.691588785046729,0.5934065934065933,0.6041666666666666,0
W4tz3plvvKI.002,0.5222222222222223,0.47572815533980584,0.5420560747663552,0.5054945054945055,0.40625000000000006,0
nndDX4RgU1w.003,0.5555555555555556,0.4854368932038835,0.4112149532710281,0.5054945054945055,0.42708333333333337,0
uT-y9m7_-E0.000,0.7444444444444444,0.7281553398058251,0.588785046728972,0.6813186813186812,0.5520833333333334,0
3hKgh9AB3tk.003,0.5222222222222223,0.4563106796116505,0.37383177570093457,0.5604395604395604,0.42708333333333337,0
4FS7wEOOBNk.004,0.7888888888888888,0.6116504854368932,0.6448598130841123,0.6153846153846153,0.6458333333333333,0
O2wMPdp2-Is.000,0.6222222222222222,0.5825242718446602,0.5514018691588786,0.5274725274725275,0.65625,0
2q8orkMs2Jg.004,0.8444444444444444,0.5436893203883495,0.7476635514018694,0.6703296703296703,0.7500000000000001,0
A29hMesGCEI.001,0.7,0.7669902912621359,0.663551401869159,0.6593406593406592,0.7395833333333333,0
Q0C0OU-j4DA.000,0.6444444444444444,0.2524271844660194,0.47663551401869164,0.31868131868131866,0.3645833333333333,0
EwMMNKLjO9w.003,0.7444444444444444,0.47572815533980584,0.5514018691588786,0.5274725274725275,0.46875,0
5xA8-Y5qgT0.002,0.4777777777777778,0.33980582524271846,0.4579439252336449,0.4725274725274725,0.46875,0
R0RURVpmU9M.003,0.6555555555555556,0.5048543689320388,0.5233644859813085,0.6043956043956044,0.46875,0
m-GLU7qAR28.004,0.7222222222222221,0.7475728155339806,0.6448598130841123,0.6703296703296703,0.59375,0
Gtq5nfRlRx8.002,0.7333333333333333,0.6504854368932039,0.6355140186915887,0.6813186813186812,0.5729166666666666,0
DegRGUG4Wi0.005,0.4666666666666667,0.6213592233009709,0.39252336448598135,0.5714285714285714,0.42708333333333337,0
Se3Gts4u1vs.002,0.711111111111111,0.5436893203883495,0.5700934579439253,0.7692307692307692,0.5625,0
GR-P1m_Yvm0.003,0.8222222222222221,0.7961165048543688,0.822429906542056,0.7582417582417583,0.7083333333333334,0
jmbAPNTJ3Vk.004,0.6333333333333333,0.7669902912621359,0.5981308411214954,0.6483516483516484,0.6458333333333333,0
eq1_h17oue4.005,0.6222222222222222,0.5436893203883495,0.5700934579439253,0.5494505494505494,0.625,0
X1EjfXX3NTk.005,0.5444444444444444,0.6699029126213591,0.39252336448598135,0.5494505494505494,0.5104166666666666,0
k7-dMNJDc-w.001,0.34444444444444444,0.10679611650485439,0.3177570093457944,0.4505494505494505,0.4791666666666667,0
9_yDcQcapu0.004,0.38888888888888895,0.7281553398058251,0.4485981308411215,0.6043956043956044,0.59375,0
3VyriB3isO8.005,0.4777777777777778,0.3300970873786408,0.39252336448598135,0.4285714285714285,0.3333333333333333,0
YGrCXe2-fVk.000,0.6555555555555556,0.6504854368932039,0.663551401869159,0.6483516483516484,0.6979166666666666,0
_Q4wOgixh7E.004,0.43333333333333335,0.2524271844660194,0.29906542056074764,0.3516483516483516,0.4895833333333333,0
Cdh_OCMZ4U8.004,0.6777777777777777,0.7766990291262136,0.5700934579439253,0.7142857142857143,0.6354166666666666,0
sf29orxf4X0.004,0.43333333333333335,0.3786407766990291,0.2336448598130841,0.4835164835164835,0.29166666666666663,0
U2RemWUyjts.002,0.4888888888888889,0.4854368932038835,0.3271028037383178,0.5824175824175825,0.37499999999999994,0
l3IoZ_QmOQo.003,0.7777777777777777,0.5533980582524272,0.5607476635514019,0.6373626373626373,0.7395833333333333,0
gFEntQ_UKvk.004,0.7777777777777777,0.7087378640776699,0.5327102803738318,0.6813186813186812,0.65625,0
HekcZ0Em60E.001,0.5222222222222223,0.4854368932038835,0.5327102803738318,0.4945054945054945,0.4895833333333333,0
muLgzV1gGao.003,0.6333333333333333,0.5533980582524272,0.5327102803738318,0.5714285714285714,0.5833333333333333,0
gZzB49daFfA.004,0.711111111111111,0.6019417475728155,0.5420560747663552,0.6043956043956044,0.6145833333333333,0
p_kPnCD7WzU.004,0.5333333333333333,0.5242718446601942,0.4392523364485981,0.3736263736263736,0.42708333333333337,0
B8kzwm6ZaUo.003,0.6777777777777777,0.6601941747572816,0.5700934579439253,0.6373626373626373,0.6770833333333334,0
FcR9VhCxBb0.005,0.5555555555555556,0.4368932038834952,0.5046728971962617,0.4065934065934066,0.5,0
-DOqN0d8KHw.005,0.5888888888888889,0.5728155339805825,0.5046728971962617,0.5714285714285714,0.5625,0
rIHcq2E67Nc.001,0.6555555555555556,0.4174757281553398,0.5794392523364487,0.5934065934065933,0.6041666666666666,0
n6JNJurop2U.001,0.888888888888889,0.6601941747572816,0.7289719626168225,0.6593406593406592,0.65625,0
xcMwMi4fdis.000,0.3777777777777778,0.35922330097087385,0.4485981308411215,0.5164835164835165,0.4166666666666667,0
M5_x5J-H2I0.002,0.5555555555555556,0.6213592233009709,0.47663551401869164,0.5604395604395604,0.42708333333333337,0
RF3JnDmv8WY.005,0.4777777777777778,0.3883495145631068,0.4485981308411215,0.4615384615384615,0.39583333333333337,0
CGfr9jl8w4Y.002,0.6888888888888889,0.4174757281553398,0.6261682242990655,0.5384615384615384,0.5104166666666666,0
jlDYn537Pd0.005,0.6555555555555556,0.6990291262135921,0.5514018691588786,0.6373626373626373,0.4791666666666667,0
4vdJGgZpj4k.000,0.5777777777777777,0.5533980582524272,0.4485981308411215,0.5824175824175825,0.5729166666666666,0
BStHNKV820Q.005,0.4777777777777778,0.5825242718446602,0.4112149532710281,0.5384615384615384,0.5208333333333334,0
BLc_GvsbI1U.001,0.6333333333333333,0.7087378640776699,0.794392523364486,0.6483516483516484,0.7083333333333334,0
mK8ebTJyrCI.004,0.6,0.15533980582524273,0.28037383177570097,0.4505494505494505,0.37499999999999994,0
qVrXROy4Ais.005,0.5333333333333333,0.7766990291262136,0.4299065420560748,0.5714285714285714,0.4895833333333333,0
w0CQ55sKmck.000,0.4888888888888889,0.6504854368932039,0.39252336448598135,0.5054945054945055,0.4375,0
ihmTGSMvQM4.003,0.7,0.5922330097087379,0.5981308411214954,0.5824175824175825,0.5104166666666666,0
54JawR1x0II.000,0.6888888888888889,0.6310679611650486,0.5981308411214954,0.5714285714285714,0.6458333333333333,0
s6N1pv5lzrU.001,0.4666666666666667,0.4854368932038835,0.4485981308411215,0.5494505494505494,0.53125,0
AjCI_w9Szks.004,0.3666666666666667,0.5145631067961165,0.29906542056074764,0.5164835164835165,0.3333333333333333,0
gj3-xvhPeWg.004,0.5555555555555556,0.6893203883495147,0.29906542056074764,0.6263736263736264,0.53125,0
NoHext7JXYU.005,0.611111111111111,0.5436893203883495,0.39252336448598135,0.6593406593406592,0.5208333333333334,0
phjVMKGYBKs.004,0.5888888888888889,0.4660194174757281,0.4112149532710281,0.4065934065934066,0.5104166666666666,0
eXtskPoi58A.004,0.5444444444444444,0.4951456310679611,0.22429906542056074,0.6483516483516484,0.40625000000000006,0
U2RemWUyjts.005,0.8444444444444444,0.7281553398058251,0.663551401869159,0.7692307692307692,0.7500000000000001,0
oe1PZxExhzc.002,0.6,0.7184466019417477,0.48598130841121495,0.4725274725274725,0.45833333333333337,0
7Y4cUPFEt-4.003,0.811111111111111,0.5825242718446602,0.5046728971962617,0.6043956043956044,0.5729166666666666,0
CFk4v2Kd5Ns.000,0.611111111111111,0.5533980582524272,0.5140186915887851,0.6373626373626373,0.5833333333333333,0
NXG4n1pr4Ok.005,0.4444444444444445,0.3980582524271845,0.4485981308411215,0.4505494505494505,0.4166666666666667,0
dLltwqkvsNg.000,0.7333333333333333,0.47572815533980584,0.5700934579439253,0.6593406593406592,0.5520833333333334,0
p5v75vAZ7F0.000,0.4666666666666667,0.3300970873786408,0.4018691588785047,0.3956043956043956,0.37499999999999994,0
CdUYBux3Vn8.001,0.6,0.4563106796116505,0.48598130841121495,0.4065934065934066,0.6041666666666666,0
uoLDJJMK5Gw.003,0.611111111111111,0.7572815533980582,0.5420560747663552,0.5604395604395604,0.6666666666666667,0
Y9WX7ucPP-o.004,0.6666666666666666,0.5242718446601942,0.5420560747663552,0.6923076923076923,0.5833333333333333,0
ADBzMIo1jd8.000,0.6333333333333333,0.4368932038834952,0.48598130841121495,0.5384615384615384,0.53125,0
Tg8a_iNEamM.002,0.24444444444444444,0.2912621359223301,0.2149532710280374,0.2857142857142857,0.2395833333333333,0
LGdzP-r_G3U.000,0.6333333333333333,0.5825242718446602,0.4112149532710281,0.4285714285714285,0.5520833333333334,0
jQRFHBVs0dA.002,0.6888888888888889,0.6116504854368932,0.4672897196261683,0.4175824175824176,0.5729166666666666,0
p9tAC-RqZPI.000,0.6222222222222222,0.35922330097087385,0.5046728971962617,0.5494505494505494,0.625,0
FU1ak530DDo.002,0.6555555555555556,0.5048543689320388,0.4112149532710281,0.4835164835164835,0.5104166666666666,0
Psahy1Vju4A.001,0.6777777777777777,0.4951456310679611,0.4205607476635514,0.4835164835164835,0.5,0
zwO2zBdbCb4.004,0.4777777777777778,0.42718446601941745,0.37383177570093457,0.5274725274725275,0.4895833333333333,0
T1_6sVNHG70.003,0.3666666666666667,0.4077669902912622,0.26168224299065423,0.5054945054945055,0.35416666666666663,0
ihmTGSMvQM4.001,0.7222222222222221,0.4951456310679611,0.5607476635514019,0.6263736263736264,0.6041666666666666,0
nEm44UpCKmA.004,0.6666666666666666,0.6019417475728155,0.5514018691588786,0.7472527472527474,0.59375,0
yUESJPS0wS8.001,0.5888888888888889,0.5825242718446602,0.5046728971962617,0.5384615384615384,0.5416666666666666,0
V7_h3URfSFY.004,0.26666666666666666,0.2524271844660194,0.2149532710280374,0.29670329670329665,0.29166666666666663,0
PsHb4YHooKM.004,0.4888888888888889,0.4951456310679611,0.5794392523364487,0.6263736263736264,0.4166666666666667,0
HoJXPFp9hYo.001,0.611111111111111,0.6796116504854369,0.588785046728972,0.5714285714285714,0.6458333333333333,0
57o4odfqTs8.000,0.611111111111111,0.6213592233009709,0.4953271028037384,0.5714285714285714,0.53125,0
H6yu96w7tUc.003,0.5444444444444444,0.5825242718446602,0.4953271028037384,0.6923076923076923,0.42708333333333337,0
DfpKVl9Zpdg.000,0.3111111111111111,0.2815533980582524,0.29906542056074764,0.29670329670329665,0.21874999999999997,0
hI-wCYzV8xs.002,0.7222222222222221,0.5728155339805825,0.6448598130841123,0.7472527472527474,0.625,0
wy1szFSVpEI.000,0.811111111111111,0.5436893203883495,0.5607476635514019,0.5384615384615384,0.6770833333333334,0
KtY6C83o2rs.002,0.5888888888888889,0.5242718446601942,0.5794392523364487,0.6373626373626373,0.6041666666666666,0
hnWMsZEQWt4.005,0.711111111111111,0.8446601941747574,0.7383177570093458,0.7802197802197802,0.7812499999999999,0
9xJ0rFCU-OM.000,0.6555555555555556,0.4466019417475728,0.4112149532710281,0.4615384615384615,0.5208333333333334,0
IFXaH_E54iA.000,0.32222222222222224,0.2815533980582524,0.25233644859813087,0.3516483516483516,0.19791666666666666,0
BuKzIqR4eBU.004,0.5888888888888889,0.47572815533980584,0.4018691588785047,0.5604395604395604,0.46875,0
NXG4n1pr4Ok.000,0.34444444444444444,0.2621359223300971,0.17757009345794392,0.3846153846153846,0.3333333333333333,0
l3IoZ_QmOQo.005,0.6333333333333333,0.3883495145631068,0.4672897196261683,0.5054945054945055,0.625,0
o6JCQlOC3oE.000,0.611111111111111,0.2621359223300971,0.4299065420560748,0.6043956043956044,0.3645833333333333,0
_65KGQpiabs.002,0.41111111111111115,0.31067961165048547,0.28037383177570097,0.4175824175824176,0.1458333333333333,0
1q-N_zbsAg0.002,0.5,0.4660194174757281,0.5981308411214954,0.5824175824175825,0.4791666666666667,0
Gl93Hw1A2kY.001,0.5333333333333333,0.4951456310679611,0.4672897196261683,0.5494505494505494,0.5520833333333334,0
ZNymNgd5EuQ.003,0.7,0.6893203883495147,0.5233644859813085,0.7472527472527474,0.5833333333333333,0
Znixev2a1AI.005,0.6666666666666666,0.5533980582524272,0.4953271028037384,0.5164835164835165,0.4895833333333333,0
69EsTnCVCp0.004,0.4777777777777778,0.6504854368932039,0.4672897196261683,0.6153846153846153,0.5729166666666666,0
wyq_eWJClSY.005,0.4444444444444445,0.4563106796116505,0.3457943925233645,0.5934065934065933,0.35416666666666663,0
kV7MFI2_ddo.003,0.6,0.6116504854368932,0.4205607476635514,0.6153846153846153,0.40625000000000006,0
gGyV-rc-sKE.003,0.4777777777777778,0.4077669902912622,0.4392523364485981,0.6153846153846153,0.5625,0
bLOSPQ8MAC8.003,0.6555555555555556,0.7087378640776699,0.4299065420560748,0.6703296703296703,0.6145833333333333,0
KmHe8urs3LI.004,0.5444444444444444,0.3883495145631068,0.36448598130841126,0.4945054945054945,0.53125,0
Y9WX7ucPP-o.003,0.8333333333333333,0.6893203883495147,0.6168224299065421,0.8021978021978021,0.7083333333333334,0
3zAyM2edy1g.002,0.23333333333333334,0.4174757281553398,0.35514018691588783,0.5824175824175825,0.2604166666666667,0
6V807Mf_gHM.004,0.8666666666666667,0.7281553398058251,0.663551401869159,0.5054945054945055,0.7291666666666667,0
SPMDX6qt4I4.000,0.26666666666666666,0.0970873786407767,0.17757009345794392,0.2637362637362637,0.20833333333333331,0
On2c_8sU8Vw.005,0.5111111111111111,0.4660194174757281,0.4205607476635514,0.4395604395604395,0.5208333333333334,0
W7BbL3NZvrU.002,0.38888888888888895,0.5339805825242718,0.4112149532710281,0.5824175824175825,0.42708333333333337,0
5ghk5950BhU.000,0.6777777777777777,0.6019417475728155,0.5327102803738318,0.5164835164835165,0.6770833333333334,0
RgZTZIf8K8g.004,0.38888888888888895,0.3300970873786408,0.22429906542056074,0.4065934065934066,0.29166666666666663,0
jrhvXPaXo-0.003,0.3555555555555556,0.42718446601941745,0.3271028037383178,0.5824175824175825,0.34374999999999994,0
0uCqd5hZcyI.002,0.6888888888888889,0.7378640776699029,0.47663551401869164,0.5494505494505494,0.6875,0
VIhStXxpAr0.002,0.5444444444444444,0.4951456310679611,0.4953271028037384,0.6813186813186812,0.42708333333333337,0
2AYq7CdNXNo.005,0.6777777777777777,0.5533980582524272,0.5327102803738318,0.5494505494505494,0.6041666666666666,0
7qGYGbIg45c.001,0.3777777777777778,0.2815533980582524,0.2710280373831776,0.29670329670329665,0.21874999999999997,0
NpMRzuRmeDQ.002,0.6555555555555556,0.5728155339805825,0.5514018691588786,0.4505494505494505,0.45833333333333337,0
dRP8ZaAryro.002,0.5,0.7572815533980582,0.6074766355140188,0.6483516483516484,0.45833333333333337,0
WosLI6krxUg.005,0.6777777777777777,0.42718446601941745,0.33644859813084116,0.4945054945054945,0.5416666666666666,0
kPXVZD3ac8s.001,0.7444444444444444,0.5533980582524272,0.5700934579439253,0.5824175824175825,0.7187499999999999,0
OXkDmd3nA94.005,0.2777777777777778,0.3495145631067961,0.2710280373831776,0.5274725274725275,0.20833333333333331,0
iQvoDdxt06M.002,0.5111111111111111,0.6796116504854369,0.5327102803738318,0.5384615384615384,0.5833333333333333,0
siEnTktB4lQ.000,0.7333333333333333,0.4951456310679611,0.39252336448598135,0.5494505494505494,0.6458333333333333,0
ApPnsnIZozw.003,0.4444444444444445,0.6213592233009709,0.30841121495327106,0.6703296703296703,0.46875,0
4CSV8L7aVik.004,0.6333333333333333,0.5145631067961165,0.5514018691588786,0.5054945054945055,0.5729166666666666,0
vp9p1osOaLI.001,0.611111111111111,0.6601941747572816,0.6074766355140188,0.7252747252747254,0.6145833333333333,0
VPFrKx72gvo.005,0.2111111111111111,0.21359223300970873,0.25233644859813087,0.4285714285714285,0.17708333333333331,0
nIwFocnmRFY.005,0.6333333333333333,0.6213592233009709,0.5514018691588786,0.6923076923076923,0.5833333333333333,0
taSAaWKcmTw.003,0.5,0.5533980582524272,0.35514018691588783,0.5494505494505494,0.53125,0
cWZudzeJVXg.001,0.3666666666666667,0.5145631067961165,0.2710280373831776,0.6043956043956044,0.28125,0
iqs7mZbg5UI.000,0.5888888888888889,0.6116504854368932,0.6168224299065421,0.5934065934065933,0.6145833333333333,0
38fE5B4ghw0.001,0.611111111111111,0.5048543689320388,0.5607476635514019,0.5054945054945055,0.65625,0
MOobNUpfWiY.001,0.5222222222222223,0.3883495145631068,0.4018691588785047,0.3516483516483516,0.40625000000000006,0
T1_6sVNHG70.004,0.5111111111111111,0.33980582524271846,0.30841121495327106,0.4285714285714285,0.46875,0
feg-RNvT-t0.004,0.5111111111111111,0.33980582524271846,0.4672897196261683,0.5824175824175825,0.40625000000000006,0
ZgFh3JPMs3Q.005,0.7999999999999999,0.7766990291262136,0.6448598130841123,0.6593406593406592,0.65625,0
pru5ut4lxkQ.001,0.4777777777777778,0.5242718446601942,0.39252336448598135,0.4505494505494505,0.3854166666666667,0
MK7KveAeb6Y.001,0.6888888888888889,0.4368932038834952,0.5233644859813085,0.4945054945054945,0.5729166666666666,0
Y1LXjxAQihQ.002,0.8444444444444444,0.7669902912621359,0.7476635514018694,0.7912087912087912,0.7083333333333334,0
KLY518hfGhU.003,0.6333333333333333,0.5922330097087379,0.5420560747663552,0.4395604395604395,0.5833333333333333,0
2GHz8LYflE0.003,0.5111111111111111,0.4174757281553398,0.35514018691588783,0.4285714285714285,0.29166666666666663,0
dd0z9mErfSo.000,0.5777777777777777,0.4466019417475728,0.4299065420560748,0.5934065934065933,0.5104166666666666,0
8i7H-uSCQcc.000,0.6444444444444444,0.7087378640776699,0.4672897196261683,0.6813186813186812,0.5208333333333334,0
J8N2OCqM6N0.002,0.43333333333333335,0.4466019417475728,0.2149532710280374,0.32967032967032966,0.42708333333333337,0
Q8Hfg0odW2k.001,0.6,0.6893203883495147,0.6355140186915887,0.6483516483516484,0.7291666666666667,0
voB6O-ky9cA.001,0.5888888888888889,0.27184466019417475,0.3271028037383178,0.4505494505494505,0.37499999999999994,0
fsLf6Xv_Gbk.000,0.6777777777777777,0.8058252427184466,0.663551401869159,0.6593406593406592,0.5625,0
9J-KIPMQmqk.002,0.6888888888888889,0.7961165048543688,0.4579439252336449,0.6043956043956044,0.6875,0
Tr3A7WODEuM.004,0.7222222222222221,0.6796116504854369,0.6728971962616823,0.5604395604395604,0.6666666666666667,0
W4tz3plvvKI.001,0.4777777777777778,0.5145631067961165,0.3457943925233645,0.5824175824175825,0.39583333333333337,0
PgpMUHH8lEI.001,0.6222222222222222,0.7184466019417477,0.6074766355140188,0.5494505494505494,0.59375,0
RQeoo3idUJc.001,0.5666666666666667,0.3203883495145631,0.33644859813084116,0.4285714285714285,0.37499999999999994,0
bN2IM-rqZlc.003,0.24444444444444444,0.2912621359223301,0.1588785046728972,0.29670329670329665,0.1145833333333333,0
_fJcW5234bY.005,0.6,0.5242718446601942,0.6448598130841123,0.5714285714285714,0.59375,0
tTBRJznaNi0.003,0.7444444444444444,0.3786407766990291,0.4018691588785047,0.4725274725274725,0.65625,0
CQMH9Qguuao.001,0.6666666666666666,0.4563106796116505,0.4953271028037384,0.5714285714285714,0.5520833333333334,0
-RqxrwIxMvE.004,0.7333333333333333,0.6116504854368932,0.6448598130841123,0.6923076923076923,0.6354166666666666,0
L9sG80PI1Gw.000,0.6555555555555556,0.6116504854368932,0.4953271028037384,0.7802197802197802,0.7395833333333333,0
ZhPQrqxo2mw.003,0.7555555555555554,0.7766990291262136,0.5794392523364487,0.7472527472527474,0.6875,0
1DCnIad1Y0w.001,0.3777777777777778,0.17475728155339804,0.20560747663551404,0.3736263736263736,0.18749999999999997,0
7knYNR1tAig.005,0.32222222222222224,0.2912621359223301,0.29906542056074764,0.32967032967032966,0.1666666666666666,0
8aPfoJiDeBY.001,0.5888888888888889,0.6213592233009709,0.5140186915887851,0.5384615384615384,0.625,0
JRqhE9jsamU.000,0.6,0.5048543689320388,0.5140186915887851,0.5714285714285714,0.5833333333333333,0
d9ekvXz64Mc.004,0.922222222222222,0.7281553398058251,0.7663551401869159,0.8901098901098901,0.8020833333333334,0
ZRl_k6DzTeI.005,0.5444444444444444,0.5339805825242718,0.38317757009345793,0.5714285714285714,0.5833333333333333,0
cpch8WDydcM.004,0.5777777777777777,0.7184466019417477,0.37383177570093457,0.6373626373626373,0.5833333333333333,0
NFAlff6GUpA.004,0.6666666666666666,0.6407766990291262,0.4392523364485981,0.4725274725274725,0.5416666666666666,0
R8Gpa-rRywc.000,0.5888888888888889,0.6310679611650486,0.4205607476635514,0.5164835164835165,0.5833333333333333,0
xVJDjbiIjTo.005,0.3555555555555556,0.3495145631067961,0.2149532710280374,0.4505494505494505,0.4375,0
87r3cLkrw4A.004,0.7555555555555554,0.7378640776699029,0.6822429906542057,0.6483516483516484,0.6041666666666666,0
KhMsmtSC5Lg.002,0.4777777777777778,0.5631067961165048,0.4672897196261683,0.3736263736263736,0.5625,0
ZxxRJRz2hf0.000,0.6777777777777777,0.6893203883495147,0.8411214953271028,0.7472527472527474,0.7916666666666667,0
L-C1blPD_ec.003,0.4444444444444445,0.5339805825242718,0.37383177570093457,0.6373626373626373,0.5729166666666666,0
Cv_QK9bPagQ.004,0.6333333333333333,0.5436893203883495,0.4672897196261683,0.5934065934065933,0.5729166666666666,0
B4ducm9sydg.004,0.6333333333333333,0.6019417475728155,0.4392523364485981,0.4835164835164835,0.4791666666666667,0
n1nVCG0zqOI.001,0.8333333333333333,0.33980582524271846,0.4392523364485981,0.5824175824175825,0.5416666666666666,0
fgEddXirQvQ.000,0.6888888888888889,0.5728155339805825,0.5607476635514019,0.5714285714285714,0.59375,0
tCnfvBwWVKw.005,0.38888888888888895,0.3300970873786408,0.33644859813084116,0.4725274725274725,0.28125,0
0uCqd5hZcyI.003,0.5666666666666667,0.5631067961165048,0.4299065420560748,0.31868131868131866,0.45833333333333337,0
2PSGksTyrnI.000,0.5444444444444444,0.5631067961165048,0.5046728971962617,0.4615384615384615,0.5520833333333334,0
nmZRXxKPPuQ.004,0.45555555555555555,0.4466019417475728,0.29906542056074764,0.3736263736263736,0.46875,0
KVepk_9iPEU.000,0.5555555555555556,0.5825242718446602,0.47663551401869164,0.5824175824175825,0.6145833333333333,0
rIRBEkDhn6Q.000,0.7555555555555554,0.6990291262135921,0.5420560747663552,0.5604395604395604,0.65625,0
-N6QKrbnaDs.004,0.5111111111111111,0.3980582524271845,0.30841121495327106,0.32967032967032966,0.46875,0
vJDx6TCX32M.005,0.6,0.7961165048543688,0.7102803738317757,0.846153846153846,0.7291666666666667,0
sHVXhr7_EOs.001,0.2777777777777778,0.36893203883495146,0.1588785046728972,0.24175824175824176,0.28125,0
GcuoyJPO-KU.005,0.6777777777777777,0.6213592233009709,0.38317757009345793,0.5164835164835165,0.5625,0
dl9IT3OvI0o.003,0.7222222222222221,0.4077669902912622,0.6074766355140188,0.5604395604395604,0.5625,0
